check,inspection_policy,case_id,strategy,state_count,max_error,passed,error,expected,got,expected_cost,feasible,trials,exact_cost,simulated_mean_cost,standard_error,abs_error
cost_decomposition,no_retest_known_good,5,"(0, 0, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(0, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(0, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,5,"(1, 1, 1, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,5,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,no_retest_known_good,6,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,no_retest_known_good,6,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,1,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,1,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(0, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,1,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,1,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 0, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,1,"(1, 1, 1, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,1,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,2,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,2,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(0, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,2,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(0, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,2,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 0, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,2,"(1, 1, 1, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,2,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,3,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,3,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(0, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,3,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,3,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,3,"(1, 1, 1, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,3,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,4,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,4,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(0, 0, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,5,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(0, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,5,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(0, 1, 1, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,5,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,5,"(1, 1, 1, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,5,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,6,"(0, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(0, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(0, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(0, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 0, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 0, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 1, 0, 0)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 1, 0, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 1, 0, 1)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 1, 1, 0)",,,True,0.0,,,,,,,,,
cost_decomposition,retest_known_good,6,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
revenue_conservation,retest_known_good,6,"(1, 1, 1, 1)",,,True,0.0,,,,,,,,,
closed_form,no_retest_known_good,1,"(0, 0, 0, 0)",,,True,0.0,40.639231824417,40.639231824417,,,,,,,
closed_form,no_retest_known_good,1,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,37.888888888888886,37.88888888888889,,,,,,,
closed_form,retest_known_good,1,"(0, 0, 0, 0)",,,True,0.0,40.639231824417,40.639231824417,,,,,,,
closed_form,retest_known_good,1,"(1, 1, 0, 1)",,,True,0.0,38.44444444444444,38.44444444444444,,,,,,,
closed_form,no_retest_known_good,2,"(0, 0, 0, 0)",,,True,1.4210854715202004e-14,60.406249999999986,60.40625,,,,,,,
closed_form,no_retest_known_good,2,"(1, 1, 0, 1)",,,True,0.0,44.0,44.0,,,,,,,
closed_form,retest_known_good,2,"(0, 0, 0, 0)",,,True,1.4210854715202004e-14,60.406249999999986,60.40625,,,,,,,
closed_form,retest_known_good,2,"(1, 1, 0, 1)",,,True,0.0,45.25,45.25,,,,,,,
closed_form,no_retest_known_good,3,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,49.56104252400548,49.56104252400547,,,,,,,
closed_form,no_retest_known_good,3,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,40.55555555555555,40.55555555555556,,,,,,,
closed_form,retest_known_good,3,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,49.56104252400548,49.56104252400547,,,,,,,
closed_form,retest_known_good,3,"(1, 1, 0, 1)",,,True,7.105427357601002e-15,41.11111111111111,41.111111111111114,,,,,,,
closed_form,no_retest_known_good,4,"(0, 0, 0, 0)",,,True,2.842170943040401e-14,83.28124999999997,83.28125,,,,,,,
closed_form,no_retest_known_good,4,"(1, 1, 0, 1)",,,True,0.0,46.25,46.25,,,,,,,
closed_form,retest_known_good,4,"(0, 0, 0, 0)",,,True,2.842170943040401e-14,83.28124999999997,83.28125,,,,,,,
closed_form,retest_known_good,4,"(1, 1, 0, 1)",,,True,0.0,46.75,46.75,,,,,,,
closed_form,no_retest_known_good,5,"(0, 0, 0, 0)",,,True,1.4210854715202004e-14,48.64197530864196,48.641975308641975,,,,,,,
closed_form,no_retest_known_good,5,"(1, 1, 0, 1)",,,True,1.4210854715202004e-14,45.41666666666666,45.41666666666667,,,,,,,
closed_form,retest_known_good,5,"(0, 0, 0, 0)",,,True,1.4210854715202004e-14,48.64197530864196,48.641975308641975,,,,,,,
closed_form,retest_known_good,5,"(1, 1, 0, 1)",,,True,1.4210854715202004e-14,46.41666666666666,46.41666666666667,,,,,,,
closed_form,no_retest_known_good,6,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,34.32132963988921,34.3213296398892,,,,,,,
closed_form,no_retest_known_good,6,"(1, 1, 0, 1)",,,True,0.0,37.368421052631575,37.368421052631575,,,,,,,
closed_form,retest_known_good,6,"(0, 0, 0, 0)",,,True,7.105427357601002e-15,34.32132963988921,34.3213296398892,,,,,,,
closed_form,retest_known_good,6,"(1, 1, 0, 1)",,,True,0.0,37.63157894736842,37.63157894736842,,,,,,,
extreme_all_good,,,,,,True,,,28.0,28,,,,,,
extreme_never_success,,,"(0,0,0,0)",,,True,,,,,False,,,,,
extreme_detect_recovers,,,"(1,1,0,0)",,,True,,,,,True,,,,,
monte_carlo_cost,no_retest_known_good,1,"(0, 0, 0, 0)",,,True,,,,,,50000,40.639231824417,40.6242,0.1087411788609982,0.015031824417000905
monte_carlo_cost,retest_known_good,1,"(0, 0, 0, 0)",,,True,,,,,,50000,40.639231824417,40.57796,0.10788393033077945,0.061271824417005405
monte_carlo_cost,no_retest_known_good,1,"(1, 1, 0, 1)",,,True,,,,,,50000,37.88888888888889,37.90524,0.04364728757394039,0.01635111111110632
monte_carlo_cost,retest_known_good,1,"(1, 1, 0, 1)",,,True,,,,,,50000,38.44444444444444,38.50606,0.049249696203931284,0.06161555555555509
monte_carlo_cost,no_retest_known_good,4,"(1, 1, 1, 1)",,,True,,,,,,50000,41.25,41.20186,0.0587950354020793,0.04813999999999652
monte_carlo_cost,retest_known_good,4,"(1, 1, 1, 1)",,,True,,,,,,50000,41.75,41.71666,0.062244532744050146,0.03334000000000259
monte_carlo_cost,no_retest_known_good,5,"(0, 1, 0, 0)",,,True,,,,,,50000,44.01234567901234,44.1781,0.11843301623866002,0.1657543209876593
monte_carlo_cost,retest_known_good,5,"(0, 1, 0, 0)",,,True,,,,,,50000,44.01234567901234,44.15342,0.11896533571210574,0.1410743209876557
monte_carlo_cost,no_retest_known_good,6,"(0, 0, 0, 0)",,,True,,,,,,50000,34.3213296398892,34.32624,0.07476798749656892,0.004910360110798706
monte_carlo_cost,retest_known_good,6,"(0, 0, 0, 0)",,,True,,,,,,50000,34.3213296398892,34.26848,0.0743464976836593,0.052849639889203104
